-0.007 9.823 1.249 2
0.035 9.814 1.223 2
0.064 9.806 1.211 2
0.102 9.79 1.216 2
0.098 9.794 1.211 2
0.105 9.799 1.199 2
0.155 9.794 1.182 2
0.174 9.787 1.173 2
0.205 9.785 1.151 2
0.227 9.771 1.122 2
0.246 9.78 1.108 2
0.26 9.785 1.07 2
0.265 9.785 1.048 2
0.275 9.771 1.0 2
0.294 9.775 0.943 2
0.287 9.785 0.905 2
0.28 9.794 0.883 2
0.277 9.797 0.854 2
0.292 9.799 0.79 2
0.296 9.802 0.77 2
0.287 9.821 0.725 2
0.263 9.835 0.672 2
0.256 9.828 0.66 2
0.234 9.838 0.624 2
0.234 9.84 0.605 2
0.203 9.847 0.567 2
0.167 9.862 0.507 2
0.155 9.866 0.481 2
0.114 9.881 0.454 2
0.086 9.883 0.447 2
0.026 9.862 0.428 2
-0.004 9.857 0.426 2
-0.011 9.859 0.418 2
-0.055 9.85 0.421 2
-0.074 9.835 0.44 2
-0.114 9.816 0.481 2
-0.162 9.804 0.519 2
-0.174 9.794 0.529 2
-0.201 9.773 0.557 2
-0.22 9.763 0.579 2
-0.225 9.727 0.634 2
-0.282 9.715 0.684 2
-0.294 9.706 0.701 2
-0.308 9.692 0.761 2
-0.308 9.68 0.79 2
-0.294 9.656 0.83 2
-0.287 9.644 0.837 2
-0.263 9.644 0.864 2
-0.213 9.66 0.888 2
-0.198 9.668 0.89 2
-0.186 9.672 0.888 2
-0.174 9.668 0.897 2
-0.136 9.672 0.893 2
-0.126 9.677 0.883 2
-0.107 9.68 0.878 2
-0.093 9.687 0.869 2
-0.09 9.682 0.871 2
-0.081 9.684 0.893 2
-0.095 9.687 0.919 2
-0.093 9.694 0.933 2
-0.081 9.684 0.952 2
-0.095 9.689 0.967 2
-0.136 9.699 1.012 2
-0.155 9.692 1.07 2
-0.174 9.692 1.096 2
-0.205 9.703 1.13 2
-0.213 9.703 1.144 2
-0.246 9.696 1.185 2
-0.284 9.723 1.218 2
-0.296 9.732 1.225 2
-0.332 9.761 1.245 2
-0.337 9.778 1.252 2
-0.351 9.83 1.264 2
-0.38 9.854 1.278 2
-0.38 9.895 1.278 2
-0.397 9.936 1.273 2
-0.397 9.95 1.266 2
-0.411 10.005 1.24 2
-0.411 10.034 1.221 2
-0.418 10.079 1.177 2
-0.416 10.115 1.122 2
-0.426 10.13 1.096 2
-0.445 10.149 1.046 2
-0.44 10.168 1.01 2
-0.411 10.19 0.964 2
-0.397 10.185 0.924 2
-0.385 10.182 0.902 2
-0.363 10.156 0.854 2
-0.366 10.144 0.83 2
-0.342 10.101 0.785 2
-0.335 10.065 0.744 2
-0.323 10.046 0.72 2
-0.26 10.003 0.689 2
-0.241 9.988 0.675 2
-0.217 9.936 0.636 2
-0.167 9.907 0.612 2
-0.155 9.885 0.603 2
-0.141 9.838 0.586 2
-0.136 9.814 0.588 2
-0.146 9.775 0.593 2
-0.107 9.763 0.588 2
-0.107 9.749 0.581 2
-0.126 9.723 0.593 2
-0.138 9.701 0.593 2
-0.177 9.672 0.596 2
-0.196 9.66 0.598 2
-0.21 9.644 0.603 2
-0.234 9.617 0.622 2
-0.239 9.62 0.636 2
-0.251 9.608 0.658 2
-0.272 9.608 0.67 2
-0.284 9.603 0.699 2
-0.275 9.617 0.749 2
-0.268 9.622 0.775 2
-0.246 9.632 0.821 2
-0.232 9.634 0.845 2
-0.198 9.636 0.902 2
-0.15 9.644 0.938 2
-0.126 9.641 0.95 2
-0.067 9.634 0.998 2
-0.028 9.646 1.015 2
0.021 9.641 1.027 2
0.052 9.622 1.053 2
0.067 9.613 1.065 2
0.076 9.598 1.094 2
0.067 9.586 1.101 2
0.074 9.581 1.122 2
0.079 9.562 1.12 2
0.064 9.55 1.122 2
0.059 9.534 1.122 2
0.057 9.541 1.113 2
0.047 9.538 1.096 2
0.031 9.536 1.053 2
0.021 9.577 1.029 2
0.011 9.603 0.974 2
-0.016 9.608 0.926 2
-0.031 9.615 0.909 2
-0.047 9.629 0.888 2
-0.062 9.668 0.857 2
-0.079 9.694 0.833 2
-0.093 9.713 0.821 2
-0.102 9.749 0.804 2
-0.112 9.768 0.792 2
-0.102 9.814 0.804 2
-0.124 9.85 0.816 2
-0.124 9.881 0.823 2
-0.131 9.936 0.842 2
-0.126 9.955 0.861 2
-0.134 9.998 0.893 2
-0.213 10.027 0.945 2
-0.237 10.051 0.976 2
-0.105 10.103 1.0 2
-0.038 10.122 1.0 2
0.033 10.139 1.012 2
0.09 10.118 1.043 2
0.114 10.108 1.053 2
0.153 10.087 1.094 2
0.174 10.096 1.103 2
0.191 10.099 1.079 2
0.174 10.125 1.022 2
0.16 10.137 0.986 2
0.117 10.178 0.893 2
0.095 10.202 0.857 2
0.071 10.23 0.799 2
0.071 10.245 0.778 2
0.093 10.252 0.775 2
0.143 10.24 0.782 2
0.165 10.233 0.79 2
0.227 10.187 0.79 2
0.237 10.17 0.785 2
0.256 10.137 0.723 2
0.284 10.089 0.668 2
0.282 10.058 0.653 2
0.289 9.979 0.66 2
0.296 9.933 0.694 2
0.311 9.854 0.787 2
0.313 9.756 0.878 2
0.311 9.708 0.933 2
0.282 9.629 1.036 2
0.249 9.603 1.072 2
0.177 9.572 1.096 2
0.105 9.569 1.125 2
0.067 9.586 1.134 2
0.016 9.624 1.142 2
-0.002 9.656 1.149 2
-0.026 9.703 1.149 2
-0.035 9.775 1.12 2
-0.033 9.814 1.098 2
-0.047 9.876 1.048 2
-0.031 9.912 1.024 2
0.0 9.967 0.952 2
0.031 10.024 0.895 2
0.045 10.032 0.866 2
0.076 10.048 0.823 2
0.1 10.053 0.818 2
0.172 10.051 0.794 2
0.191 10.036 0.768 2
0.201 10.005 0.77 2
0.246 9.991 0.78 2
0.27 9.976 0.794 2
0.282 9.95 0.828 2
0.299 9.926 0.857 2
0.498 9.917 0.876 2
1.18 10.017 0.761 2
1.249 10.01 0.756 2
1.039 9.909 0.859 2
0.902 9.862 0.917 2
0.624 9.759 0.991 2
0.426 9.708 1.065 2
0.371 9.696 1.084 2
0.265 9.67 1.113 2
0.225 9.663 1.108 2
0.16 9.677 1.098 2
0.136 9.701 1.072 2
0.117 9.706 1.058 2
0.09 9.727 1.019 2
0.081 9.739 1.01 2
0.076 9.766 0.996 2
0.074 9.775 1.003 2
0.074 9.778 1.003 2
0.095 9.785 0.988 2
0.119 9.79 0.981 2
0.16 9.802 0.955 2
0.167 9.816 0.917 2
0.181 9.835 0.905 2
0.169 9.823 0.893 2
0.148 9.809 0.905 2
0.229 9.823 0.907 2
0.304 9.842 0.897 2
0.411 9.833 0.909 2
0.428 9.842 0.936 2
0.44 9.845 0.936 2
0.442 9.83 0.952 2
0.442 9.826 0.967 2
0.45 9.811 0.996 2
0.433 9.804 1.022 2
0.418 9.804 1.029 2
0.404 9.811 1.048 2
0.402 9.811 1.058 2
0.407 9.816 1.077 2
0.433 9.84 1.079 2
0.452 9.842 1.077 2
1.098 9.926 0.914 2
1.364 9.953 0.84 2
1.252 9.885 0.816 2
0.905 9.773 0.854 2
0.742 9.735 0.866 2
0.521 9.703 0.883 2
0.45 9.699 0.893 2
0.375 9.711 0.914 2
0.349 9.747 0.912 2
0.33 9.771 0.905 2
0.28 9.802 0.895 2
0.292 9.816 0.893 2
0.296 9.852 0.869 2
0.313 9.897 0.869 2
0.318 9.905 0.871 2
0.311 9.921 0.852 2
0.304 9.929 0.852 2
0.27 9.943 0.857 2
0.246 9.938 0.859 2
0.337 9.955 0.83 2
0.45 9.964 0.78 2
0.495 9.981 0.773 2
0.543 9.979 0.758 2
0.55 9.962 0.754 2
0.579 9.917 0.747 2
0.61 9.888 0.773 2
0.617 9.873 0.782 2
0.639 9.852 0.804 2
0.641 9.85 0.814 2
0.648 9.821 0.816 2
0.632 9.797 0.835 2
0.629 9.778 0.835 2
0.598 9.751 0.849 2
0.598 9.744 0.861 2
0.593 9.73 0.864 2
0.612 9.713 0.878 2
0.622 9.708 0.883 2
0.624 9.701 0.902 2
0.629 9.703 0.914 2
0.639 9.715 0.933 2
0.624 9.715 0.94 2
0.622 9.713 0.948 2
0.615 9.749 0.957 2
0.627 9.751 0.974 2
0.627 9.751 0.984 2
0.641 9.751 0.993 2
0.629 9.756 0.998 2
0.624 9.766 1.027 2
0.612 9.775 1.039 2
0.598 9.797 1.046 2
0.591 9.804 1.053 2
0.593 9.823 1.079 2
0.562 9.85 1.101 2
0.55 9.845 1.103 2
0.538 9.845 1.115 2
0.538 9.845 1.13 2
0.533 9.857 1.113 2
0.502 9.852 1.113 2
0.502 9.847 1.118 2
0.488 9.83 1.118 2
0.49 9.826 1.106 2
0.462 9.814 1.082 2
0.45 9.821 1.079 2
0.44 9.83 1.07 2
0.435 9.842 1.053 2
0.44 9.852 1.039 2
0.445 9.859 1.034 2
0.454 9.869 1.022 2
0.452 9.864 1.019 2
0.43 9.862 1.022 2
0.433 9.862 1.017 2
0.418 9.859 0.998 2
0.428 9.859 0.998 2
0.426 9.847 0.991 2
0.423 9.845 0.991 2
0.418 9.828 0.991 2
0.416 9.794 0.998 2
0.421 9.797 1.01 2
0.409 9.78 1.036 2
0.426 9.771 1.048 2
0.43 9.768 1.048 2
0.421 9.756 1.072 2
0.426 9.742 1.089 2
0.45 9.739 1.101 2
0.462 9.725 1.13 2
0.462 9.713 1.146 2
0.447 9.718 1.158 2
0.459 9.715 1.161 2
0.457 9.708 1.177 2
0.457 9.701 1.206 2
0.474 9.692 1.213 2
0.488 9.687 1.235 2
0.493 9.677 1.245 2
0.509 9.696 1.261 2
0.517 9.692 1.261 2
0.514 9.689 1.266 2
0.514 9.708 1.288 2
0.509 9.703 1.304 2
0.464 9.687 1.355 2
0.339 9.627 1.386 2
0.272 9.605 1.407 2
0.28 9.608 1.434 2
0.323 9.629 1.441 2
0.414 9.665 1.479 2
0.466 9.687 1.51 2
0.493 9.711 1.565 2
0.519 9.737 1.585 2
0.543 9.766 1.594 2
0.584 9.804 1.625 2
0.588 9.821 1.637 2
0.605 9.871 1.659 2
0.622 9.905 1.647 2
0.636 9.926 1.64 2
0.656 9.95 1.63 2
0.672 9.962 1.616 2
0.713 10.01 1.58 2
0.768 10.07 1.541 2
0.79 10.094 1.517 2
0.744 10.077 1.458 2
0.691 10.06 1.422 2
0.557 10.02 1.333 2
0.49 9.972 1.23 2
0.462 9.945 1.192 2
0.459 9.919 1.118 2
0.459 9.912 1.091 2
0.423 9.881 1.039 2
0.404 9.869 0.988 2
0.385 9.857 0.962 2
0.378 9.85 0.928 2
0.363 9.85 0.919 2
0.347 9.833 0.9 2
0.325 9.833 0.888 2
0.318 9.835 0.881 2
0.311 9.821 0.876 2
0.313 9.826 0.885 2
0.323 9.833 0.921 2
0.313 9.838 0.94 2
0.32 9.845 0.969 2
0.301 9.876 1.005 2
0.289 9.895 1.024 2
0.304 9.907 1.079 2
0.304 9.912 1.101 2
0.33 9.919 1.154 2
0.359 9.926 1.209 2
0.361 9.926 1.211 2
0.378 9.926 1.235 2
0.385 9.929 1.247 2
0.411 9.924 1.252 2
0.435 9.924 1.261 2
0.435 9.926 1.256 2
0.457 9.929 1.249 2
0.469 9.929 1.245 2
0.476 9.917 1.23 2
0.524 9.926 1.204 2
0.548 9.924 1.187 2
0.574 9.912 1.185 2
0.581 9.902 1.17 2
0.603 9.895 1.163 2
0.62 9.888 1.149 2
0.615 9.866 1.144 2
0.615 9.84 1.144 2
0.627 9.828 1.149 2
0.574 9.792 1.156 2
0.411 9.682 1.177 2
0.411 9.648 1.185 2
0.464 9.627 1.218 2
0.509 9.641 1.252 2
0.579 9.648 1.324 2
0.624 9.644 1.352 2
0.668 9.656 1.403 2
0.677 9.641 1.431 2
0.675 9.665 1.426 2
0.651 9.696 1.374 2
0.634 9.715 1.328 2
0.6 9.773 1.249 2
0.572 9.818 1.168 2
0.56 9.845 1.134 2
0.567 9.914 1.11 2
0.579 9.945 1.089 2
0.632 9.998 1.07 2
0.679 10.017 1.075 2
0.689 10.034 1.065 2
0.727 10.06 1.019 2
0.735 10.075 0.988 2
0.747 10.096 0.902 2
0.792 10.089 0.869 2
0.802 10.084 0.866 2
0.852 10.084 0.9 2
0.885 10.079 0.926 2
0.928 10.036 0.984 2
0.95 9.993 1.043 2
0.933 9.909 1.075 2
0.885 9.823 1.115 2
0.802 9.742 1.122 2
0.744 9.703 1.13 2
0.691 9.67 1.13 2
0.596 9.622 1.144 2
0.521 9.579 1.149 2
0.488 9.56 1.158 2
0.442 9.531 1.187 2
0.43 9.505 1.199 2
0.395 9.505 1.194 2
0.385 9.476 1.192 2
0.378 9.469 1.197 2
0.359 9.481 1.197 2
0.361 9.471 1.194 2
0.378 9.478 1.211 2
0.418 9.469 1.221 2
0.438 9.464 1.223 2
0.486 9.466 1.259 2
0.517 9.471 1.283 2
0.553 9.483 1.338 2
0.603 9.505 1.4 2
0.629 9.522 1.434 2
0.675 9.531 1.503 2
0.672 9.536 1.544 2
0.677 9.529 1.618 2
0.699 9.536 1.685 2
0.706 9.545 1.719 2
0.711 9.557 1.788 2
0.708 9.562 1.822 2
0.694 9.56 1.848 2
0.694 9.567 1.865 2
0.672 9.572 1.843 2
0.653 9.586 1.812 2
0.639 9.598 1.764 2
0.603 9.636 1.687 2
0.588 9.653 1.642 2
0.562 9.692 1.513 2
0.55 9.735 1.422 2
0.536 9.756 1.398 2
0.521 9.797 1.328 2
0.519 9.821 1.29 2
0.55 9.85 1.23 2
0.553 9.876 1.151 2
0.562 9.893 1.127 2
0.588 9.905 1.075 2
0.603 9.931 1.053 2
0.608 9.967 1.022 2
0.648 9.976 0.996 2
0.653 9.967 0.991 2
0.653 9.986 0.993 2
0.646 9.991 0.991 2
0.646 9.972 0.998 2
0.648 9.974 1.034 2
0.636 9.96 1.048 2
0.629 9.972 1.065 2
0.627 9.962 1.082 2
0.603 9.955 1.115 2
0.565 9.941 1.166 2
0.55 9.943 1.18 2
0.514 9.917 1.213 2
0.498 9.907 1.228 2
0.486 9.885 1.242 2
0.43 9.866 1.249 2
0.411 9.842 1.273 2
0.397 9.826 1.276 2
0.383 9.816 1.278 2
0.347 9.818 1.273 2
0.33 9.814 1.273 2
0.311 9.79 1.266 2
0.28 9.766 1.245 2
0.268 9.78 1.242 2
0.237 9.787 1.245 2
0.229 9.79 1.245 2
0.196 9.787 1.252 2
0.162 9.804 1.249 2
0.148 9.797 1.252 2
0.136 9.826 1.252 2
0.129 9.821 1.256 2
0.112 9.84 1.259 2
0.114 9.85 1.271 2
0.107 9.845 1.285 2
0.081 9.85 1.321 2
0.057 9.854 1.331 2
0.033 9.866 1.333 2
0.021 9.876 1.35 2
0.014 9.883 1.362 2
0.019 9.895 1.379 2
0.016 9.888 1.376 2
0.011 9.864 1.4 2
0.011 9.857 1.412 2
0.019 9.852 1.424 2
0.019 9.857 1.434 2
0.028 9.842 1.443 2
0.028 9.823 1.429 2
0.028 9.814 1.417 2
0.055 9.79 1.412 2
0.076 9.773 1.405 2
0.081 9.773 1.407 2
0.1 9.766 1.4 2
0.119 9.756 1.395 2
0.148 9.749 1.379 2
0.177 9.735 1.371 2
0.201 9.732 1.369 2
0.241 9.713 1.374 2
0.251 9.699 1.369 2
0.258 9.689 1.369 2
0.282 9.658 1.371 2
0.306 9.648 1.369 2
0.335 9.632 1.379 2
0.356 9.624 1.371 2
0.395 9.627 1.376 2
0.435 9.598 1.386 2
0.454 9.598 1.388 2
0.474 9.61 1.407 2
0.488 9.598 1.405 2
0.521 9.577 1.412 2
0.548 9.562 1.438 2
0.553 9.567 1.446 2
0.579 9.581 1.45 2
0.577 9.584 1.46 2
0.581 9.565 1.484 2
0.596 9.565 1.525 2
0.603 9.574 1.532 2
0.584 9.579 1.544 2
0.579 9.569 1.553 2
0.588 9.581 1.582 2
0.586 9.579 1.592 2
0.579 9.605 1.608 2
0.548 9.622 1.608 2
0.536 9.622 1.618 2
0.517 9.644 1.62 2
0.512 9.648 1.623 2
0.5 9.668 1.62 2
0.483 9.699 1.604 2
0.464 9.711 1.601 2
0.423 9.718 1.585 2
0.416 9.725 1.57 2
0.395 9.737 1.537 2
0.387 9.756 1.513 2
0.385 9.754 1.505 2
0.359 9.775 1.489 2
0.349 9.775 1.482 2
0.339 9.783 1.45 2
0.347 9.799 1.415 2
0.342 9.794 1.403 2
0.335 9.804 1.398 2
0.328 9.802 1.393 2
0.308 9.809 1.381 2
0.304 9.809 1.374 2
0.296 9.79 1.369 2
0.306 9.771 1.367 2
0.294 9.766 1.347 2
0.282 9.754 1.347 2
0.277 9.761 1.357 2
0.26 9.766 1.352 2
0.237 9.749 1.338 2
0.227 9.747 1.34 2
0.213 9.742 1.345 2
0.205 9.744 1.343 2
0.186 9.747 1.326 2
0.169 9.739 1.328 2
0.162 9.737 1.328 2
0.162 9.759 1.326 2
0.146 9.768 1.321 2
0.141 9.778 1.324 2
0.143 9.78 1.3 2
0.15 9.785 1.288 2
0.165 9.799 1.283 2
0.169 9.809 1.278 2
0.169 9.826 1.278 2
0.169 9.84 1.288 2
0.189 9.85 1.295 2
0.205 9.866 1.29 2
0.22 9.873 1.302 2
0.237 9.859 1.316 2
0.258 9.876 1.347 2
0.27 9.866 1.359 2
0.272 9.85 1.415 2
0.275 9.84 1.434 2
0.282 9.833 1.458 2
0.299 9.83 1.477 2
0.318 9.814 1.513 2
0.339 9.773 1.525 2
0.344 9.751 1.532 2
0.361 9.732 1.549 2
0.375 9.723 1.551 2
0.395 9.694 1.556 2
0.428 9.67 1.539 2
0.447 9.663 1.525 2
0.481 9.646 1.508 2
0.486 9.641 1.491 2
0.498 9.639 1.465 2
0.524 9.632 1.417 2
0.545 9.624 1.395 2
0.533 9.62 1.347 2
0.531 9.624 1.333 2
0.524 9.613 1.326 2
0.478 9.593 1.307 2
0.474 9.593 1.312 2
0.481 9.622 1.321 2
0.471 9.627 1.321 2
0.423 9.629 1.34 2
0.395 9.641 1.357 2
0.392 9.648 1.359 2
0.366 9.675 1.381 2
0.351 9.684 1.386 2
0.337 9.713 1.415 2
0.308 9.725 1.434 2
0.287 9.754 1.458 2
0.184 9.802 1.51 2
0.158 9.828 1.532 2
0.201 9.859 1.558 2
0.213 9.859 1.558 2
0.213 9.859 1.563 2
0.21 9.854 1.534 2
0.22 9.85 1.52 2
0.22 9.823 1.505 2
0.222 9.809 1.491 2
0.201 9.78 1.46 2
0.203 9.754 1.45 2
0.215 9.742 1.438 2
0.215 9.735 1.412 2
0.225 9.73 1.412 2
0.239 9.713 1.391 2
0.251 9.718 1.381 2
0.263 9.713 1.388 2
0.268 9.713 1.398 2
0.268 9.708 1.407 2
0.294 9.687 1.434 2
0.316 9.658 1.494 2
0.323 9.656 1.522 2
0.318 9.641 1.561 2
0.306 9.639 1.563 2
0.268 9.641 1.549 2
0.232 9.636 1.498 2
0.21 9.636 1.474 2
0.162 9.648 1.436 2
0.155 9.651 1.417 2
0.16 9.668 1.398 2
0.179 9.677 1.393 2
0.189 9.696 1.395 2
0.196 9.701 1.405 2
0.213 9.701 1.417 2
0.263 9.715 1.391 2
0.275 9.727 1.367 2
0.296 9.735 1.307 2
0.342 9.742 1.278 2
0.363 9.739 1.28 2
0.418 9.739 1.324 2
0.442 9.73 1.362 2
0.466 9.711 1.45 2
0.49 9.689 1.515 2
0.493 9.68 1.544 2
0.474 9.634 1.573 2
0.459 9.617 1.57 2
0.454 9.589 1.568 2
0.43 9.562 1.549 2
0.428 9.569 1.544 2
0.428 9.586 1.532 2
0.44 9.589 1.527 2
0.438 9.615 1.503 2
0.414 9.634 1.477 2
0.407 9.636 1.458 2
0.399 9.668 1.424 2
0.395 9.684 1.398 2
0.397 9.715 1.336 2
0.294 9.732 1.312 2
0.244 9.727 1.309 2
0.191 9.749 1.3 2
0.198 9.759 1.302 2
0.208 9.771 1.316 2
0.215 9.78 1.345 2
0.234 9.773 1.367 2
0.258 9.775 1.398 2
0.263 9.773 1.419 2
0.27 9.744 1.472 2
0.277 9.735 1.513 2
0.301 9.715 1.594 2
0.27 9.747 1.707 2
0.292 9.756 1.762 2
0.342 9.742 1.872 2
0.366 9.727 1.913 2
0.385 9.701 1.953 2
0.399 9.66 1.968 2
0.409 9.641 1.965 2
0.423 9.598 1.936 2
0.423 9.577 1.92 2
0.43 9.545 1.896 2
0.438 9.529 1.848 2
0.45 9.534 1.824 2
0.476 9.541 1.786 2
0.486 9.531 1.769 2
0.512 9.56 1.711 2
0.557 9.601 1.647 2
0.593 9.627 1.613 2
0.644 9.665 1.551 2
0.66 9.687 1.517 2
0.703 9.713 1.453 2
0.758 9.727 1.398 2
0.785 9.783 1.367 2
0.857 9.821 1.312 2
0.895 9.845 1.285 2
0.917 9.871 1.283 2
0.955 9.897 1.271 2
0.993 9.948 1.283 2
1.043 9.988 1.288 2
1.067 10.012 1.3 2
1.087 10.051 1.316 2
1.091 10.072 1.319 2
1.108 10.103 1.34 2
1.115 10.125 1.379 2
1.108 10.13 1.4 2
1.079 10.156 1.436 2
1.07 10.175 1.45 2
1.053 10.197 1.458 2
1.031 10.197 1.46 2
1.024 10.213 1.453 2
1.0 10.206 1.426 2
0.996 10.211 1.407 2
0.96 10.211 1.367 2
0.919 10.206 1.307 2
0.902 10.197 1.278 2
0.864 10.206 1.24 2
0.852 10.209 1.225 2
0.821 10.206 1.194 2
0.768 10.213 1.166 2
0.747 10.213 1.163 2
0.682 10.197 1.175 2
0.656 10.187 1.189 2
0.627 10.156 1.225 2
0.569 10.142 1.247 2
0.531 10.111 1.292 2
0.459 10.065 1.35 2
0.433 10.046 1.376 2
0.404 9.984 1.46 2
0.38 9.953 1.486 2
0.32 9.902 1.546 2
0.277 9.84 1.601 2
0.246 9.804 1.635 2
0.217 9.725 1.671 2
0.203 9.689 1.687 2
0.284 9.656 1.711 2
0.459 9.663 1.733 2
0.529 9.665 1.743 2
0.598 9.648 1.774 2
0.608 9.629 1.766 2
0.6 9.62 1.731 2
0.591 9.61 1.697 2
0.584 9.598 1.668 2
0.567 9.579 1.63 2
0.512 9.56 1.62 2
0.356 9.531 1.594 2
0.275 9.531 1.539 2
0.268 9.536 1.51 2
0.296 9.581 1.465 2
0.301 9.61 1.453 2
0.328 9.639 1.426 2
0.349 9.653 1.364 2
0.361 9.711 1.331 2
0.371 9.751 1.3 2
0.368 9.785 1.28 2
0.383 9.833 1.235 2
0.383 9.852 1.213 2
0.387 9.876 1.206 2
0.375 9.89 1.194 2
0.371 9.902 1.194 2
0.356 9.907 1.189 2
0.342 9.907 1.182 2
0.335 9.871 1.177 2
0.318 9.85 1.17 2
0.306 9.833 1.161 2
0.272 9.811 1.161 2
0.263 9.799 1.151 2
0.268 9.766 1.144 2
0.26 9.739 1.118 2
0.26 9.718 1.108 2
0.193 9.67 1.12 2
0.136 9.646 1.122 2
0.057 9.61 1.134 2
0.014 9.601 1.139 2
0.007 9.593 1.137 2
0.007 9.596 1.139 2
0.016 9.601 1.151 2
0.019 9.613 1.168 2
-0.004 9.613 1.201 2
0.0 9.62 1.213 2
0.016 9.639 1.235 2
0.014 9.641 1.252 2
0.028 9.651 1.283 2
0.05 9.66 1.312 2
0.055 9.694 1.331 2
0.069 9.718 1.369 2
0.079 9.723 1.379 2
0.088 9.756 1.41 2
0.09 9.773 1.426 2
0.114 9.787 1.458 2
0.134 9.79 1.467 2
0.153 9.792 1.474 2
0.222 9.833 1.489 2
0.268 9.869 1.491 2
0.344 9.917 1.515 2
0.399 9.907 1.522 2
0.43 9.907 1.517 2
0.459 9.897 1.513 2
0.476 9.888 1.496 2
0.483 9.842 1.47 2
0.512 9.838 1.453 2
0.521 9.826 1.453 2
0.538 9.811 1.448 2
0.553 9.797 1.443 2
0.586 9.768 1.446 2
0.586 9.773 1.446 2
0.596 9.773 1.458 2
0.612 9.771 1.474 2
0.603 9.778 1.484 2
0.615 9.775 1.51 2
0.61 9.771 1.551 2
0.615 9.814 1.575 2
0.617 9.838 1.611 2
0.617 9.857 1.618 2
0.605 9.905 1.608 2
0.598 9.953 1.613 2
0.608 9.974 1.608 2
0.6 10.046 1.601 2
0.591 10.087 1.577 2
0.569 10.158 1.534 2
0.565 10.19 1.52 2
0.541 10.273 1.448 2
0.536 10.357 1.371 2
0.524 10.4 1.336 2
0.498 10.467 1.271 2
0.49 10.491 1.242 2
0.459 10.539 1.185 2
0.438 10.577 1.134 2
0.423 10.589 1.12 2
0.363 10.609 1.084 2
0.344 10.623 1.07 2
0.316 10.632 1.053 2
0.246 10.597 1.036 2
0.21 10.563 1.027 2
0.143 10.477 1.019 2
0.119 10.441 1.024 2
0.076 10.364 1.036 2
0.014 10.254 1.055 2
0.0 10.213 1.089 2
-0.031 10.089 1.139 2
-0.05 10.024 1.161 2
-0.05 9.883 1.221 2
-0.035 9.816 1.304 2
-0.031 9.703 1.333 2
0.0 9.601 1.41 2
0.045 9.493 1.465 2
0.071 9.44 1.486 2
0.1 9.395 1.505 2
0.196 9.33 1.525 2
0.301 9.287 1.551 2
0.337 9.273 1.563 2
0.304 9.246 1.604 2
0.253 9.22 1.625 2
0.155 9.158 1.649 2
0.074 9.119 1.659 2
0.057 9.115 1.652 2
0.052 9.103 1.628 2
0.059 9.115 1.608 2
0.083 9.148 1.611 2
0.114 9.191 1.608 2
0.122 9.205 1.611 2
0.122 9.244 1.613 2
0.117 9.268 1.628 2
0.114 9.33 1.635 2
0.107 9.383 1.628 2
0.11 9.423 1.637 2
0.081 9.469 1.632 2
0.074 9.512 1.635 2
0.04 9.593 1.656 2
0.016 9.663 1.68 2
0.011 9.696 1.685 2
0.002 9.747 1.697 2
0.002 9.78 1.709 2
-0.009 9.821 1.731 2
-0.021 9.85 1.755 2
-0.038 9.895 1.802 2
-0.04 9.905 1.81 2
-0.043 9.907 1.829 2
-0.057 9.897 1.848 2
-0.083 9.9 1.838 2
-0.129 9.902 1.776 2
-0.162 9.897 1.683 2
-0.191 9.893 1.637 2
-0.229 9.883 1.539 2
-0.244 9.888 1.498 2
-0.27 9.878 1.438 2
-0.253 9.881 1.383 2
-0.241 9.885 1.362 2
-0.213 9.914 1.336 2
-0.196 9.919 1.316 2
-0.146 9.919 1.285 2
-0.119 9.929 1.209 2
-0.083 9.945 1.163 2
-0.016 9.96 1.12 2
0.011 9.96 1.127 2
0.09 9.955 1.142 2
0.181 9.948 1.189 2
0.217 9.943 1.235 2
0.292 9.929 1.326 2
0.328 9.907 1.369 2
0.371 9.854 1.448 2
0.428 9.835 1.479 2
0.435 9.785 1.482 2
0.428 9.742 1.472 2
0.438 9.725 1.47 2
0.442 9.694 1.455 2
0.457 9.677 1.45 2
0.49 9.668 1.438 2
0.495 9.658 1.422 2
0.49 9.653 1.417 2
0.462 9.646 1.379 2
0.447 9.653 1.362 2
0.445 9.648 1.331 2
0.452 9.67 1.292 2
0.457 9.68 1.276 2
0.471 9.677 1.245 2
0.488 9.682 1.237 2
0.517 9.703 1.235 2
0.533 9.713 1.242 2
0.533 9.718 1.254 2
0.521 9.713 1.28 2
0.512 9.708 1.297 2
0.529 9.708 1.371 2
0.524 9.696 1.434 2
0.514 9.682 1.462 2
0.505 9.66 1.529 2
0.498 9.656 1.561 2
0.486 9.634 1.623 2
0.471 9.586 1.673 2
0.466 9.572 1.697 2
0.426 9.531 1.723 2
0.409 9.495 1.719 2
0.368 9.474 1.707 2
0.332 9.466 1.697 2
0.306 9.44 1.671 2
0.241 9.416 1.618 2
0.213 9.404 1.587 2
0.177 9.421 1.561 2
0.16 9.431 1.541 2
0.122 9.447 1.52 2
0.086 9.483 1.474 2
0.079 9.5 1.438 2
0.069 9.538 1.362 2
0.064 9.55 1.336 2
0.067 9.598 1.266 2
0.062 9.639 1.175 2
0.067 9.67 1.134 2
0.057 9.703 1.07 2
0.062 9.73 1.046 2
